folder,expected_class,predicted_class,correct,confidence,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.5674,0.4319,0.0007,0.5674
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9884,0.0116,0.0,0.9884
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9306,0.0694,0.0,0.9306
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9976,0.0024,0.0,0.9976
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.762,0.2379,0.0001,0.762
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7795,0.2198,0.0007,0.7795
Gneis_1-83Hz,S10Granite,S10Granite,1,0.5331,0.5331,0.0,0.4669
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7995,0.2002,0.0003,0.7995
Gneis_1-83Hz,S10Granite,S10Granite,1,0.6899,0.6899,0.0001,0.3101
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9245,0.0754,0.0,0.9245
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9916,0.9916,0.0,0.0084
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9811,0.9811,0.0,0.0189
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9824,0.9824,0.0,0.0176
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9816,0.0153,0.0031,0.9816
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9184,0.9184,0.0004,0.0812
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9953,0.9953,0.0,0.0046
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9086,0.091,0.0004,0.9086
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.5026,0.4968,0.0005,0.5026
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9997,0.9997,0.0,0.0003
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9929,0.9929,0.0,0.0071
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9879,0.9879,0.0002,0.012
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9993,0.9993,0.0,0.0007
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9858,0.9858,0.0001,0.0141
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9893,0.9893,0.0,0.0107
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9864,0.9864,0.0,0.0136
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9968,0.9968,0.0,0.0032
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9985,0.9985,0.0,0.0015
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9491,0.9491,0.0,0.0509
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9657,0.9657,0.0,0.0343
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9997,0.9997,0.0,0.0003
Gneis_1-83Hz,S10Granite,S10Granite,1,0.997,0.997,0.0,0.003
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9759,0.9759,0.0,0.0241
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9894,0.9894,0.0,0.0105
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.997,0.003,0.0,0.997
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9996,0.9996,0.0,0.0004
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9969,0.9969,0.0,0.0031
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9994,0.9994,0.0,0.0006
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.6818,0.318,0.0002,0.6818
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9985,0.9985,0.0,0.0015
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9599,0.9599,0.0001,0.04
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9897,0.9897,0.0,0.0103
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9983,0.9983,0.0,0.0017
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9996,0.9996,0.0,0.0004
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9991,0.9991,0.0,0.0009
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9972,0.9972,0.0,0.0028
Gneis_1-83Hz,S10Granite,S10Granite,1,0.978,0.978,0.0,0.022
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9992,0.9992,0.0,0.0008
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9996,0.9996,0.0,0.0004
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8445,0.8445,0.0001,0.1554
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7917,0.7917,0.0002,0.2081
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9935,0.9935,0.0,0.0065
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9997,0.9997,0.0,0.0003
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9997,0.9997,0.0,0.0003
Gneis_1-83Hz,S10Granite,S10Granite,1,0.982,0.982,0.0,0.0179
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9997,0.9997,0.0,0.0003
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9993,0.9993,0.0,0.0007
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9976,0.9976,0.0,0.0024
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9749,0.9749,0.0001,0.0251
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9991,0.9991,0.0,0.0009
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9839,0.9839,0.0001,0.016
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9163,0.9163,0.0001,0.0836
Gneis_1-83Hz,S10Granite,S10Granite,1,0.981,0.981,0.0,0.019
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9954,0.9954,0.0,0.0045
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.973,0.973,0.0002,0.0268
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7374,0.2624,0.0002,0.7374
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7239,0.7239,0.0001,0.276
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9674,0.9674,0.0003,0.0323
Gneis_1-83Hz,S10Granite,S10Granite,1,0.997,0.997,0.0,0.003
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9993,0.9993,0.0,0.0007
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9994,0.9994,0.0,0.0006
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9997,0.9997,0.0,0.0003
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.814,0.1859,0.0001,0.814
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9988,0.9988,0.0,0.0012
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9915,0.9915,0.0,0.0085
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9996,0.9996,0.0,0.0004
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9994,0.9994,0.0,0.0006
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9985,0.9985,0.0,0.0015
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8242,0.8242,0.0003,0.1756
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9842,0.9842,0.0,0.0157
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9997,0.9997,0.0,0.0003
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9996,0.9996,0.0,0.0004
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9989,0.9989,0.0,0.0011
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9973,0.9973,0.0,0.0027
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9973,0.9973,0.0,0.0026
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9127,0.0871,0.0002,0.9127
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9605,0.9605,0.0001,0.0394
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9959,0.9959,0.0,0.0041
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9915,0.9915,0.0,0.0085
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9997,0.9997,0.0,0.0003
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.6068,0.3929,0.0003,0.6068
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8575,0.8575,0.0001,0.1424
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9612,0.9612,0.0,0.0387
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7647,0.7647,0.0001,0.2352
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9938,0.9938,0.0,0.0062
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9983,0.9983,0.0,0.0017
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9904,0.9904,0.0,0.0096
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9909,0.9909,0.0,0.0091
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9982,0.9982,0.0,0.0018
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9633,0.0361,0.0006,0.9633
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9931,0.0003,0.0066,0.9931
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7363,0.1238,0.1399,0.7363
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9908,0.0092,0.0,0.9908
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.6216,0.3784,0.0,0.6216
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9923,0.9923,0.0,0.0077
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9991,0.0009,0.0,0.9991
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9769,0.0231,0.0,0.9769
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9903,0.0097,0.0,0.9903
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7922,0.7922,0.0005,0.2073
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9981,0.9981,0.0,0.0019
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7626,0.2374,0.0,0.7626
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9837,0.9837,0.0,0.0162
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9881,0.9881,0.0001,0.0118
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9957,0.9957,0.0,0.0043
Gneis_1-83Hz,S10Granite,S10Granite,1,0.5104,0.5104,0.0001,0.4895
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9795,0.9795,0.0001,0.0204
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8157,0.8157,0.0001,0.1842
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9614,0.9614,0.0002,0.0384
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9274,0.9274,0.0,0.0726
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.5724,0.4276,0.0,0.5724
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7413,0.7413,0.0,0.2586
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8499,0.8499,0.0,0.1501
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8022,0.8022,0.0001,0.1977
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9368,0.9368,0.0,0.0632
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9987,0.0013,0.0,0.9987
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9978,0.0022,0.0,0.9978
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9998,0.0002,0.0,0.9998
Gneis_1-83Hz,S10Granite,S10Granite,1,0.87,0.87,0.0,0.13
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.8014,0.1986,0.0,0.8014
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9987,0.9987,0.0,0.0013
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7809,0.7809,0.0,0.2191
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9166,0.9166,0.0,0.0834
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7614,0.7614,0.0,0.2386
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.8423,0.1577,0.0,0.8423
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9221,0.9221,0.0,0.0779
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.5732,0.4268,0.0,0.5732
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9575,0.9575,0.0,0.0425
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9639,0.0361,0.0,0.9639
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9966,0.0034,0.0,0.9966
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9905,0.0095,0.0,0.9905
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9995,0.0005,0.0,0.9995
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7287,0.2713,0.0,0.7287
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8319,0.8319,0.0,0.1681
Gneis_1-83Hz,S10Granite,S10Granite,1,0.6892,0.6892,0.0001,0.3107
Gneis_1-83Hz,S10Granite,S10Granite,1,0.749,0.749,0.0001,0.251
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9724,0.9724,0.0,0.0276
Gneis_1-83Hz,S10Granite,S10Granite,1,0.6704,0.6704,0.0001,0.3295
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9898,0.0102,0.0,0.9898
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.8829,0.1158,0.0013,0.8829
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9883,0.0103,0.0013,0.9883
Gneis_1-83Hz,S10Granite,S10Granite,1,0.4997,0.4997,0.0014,0.4989
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9992,0.9992,0.0,0.0008
Gneis_1-83Hz,S10Granite,S10Granite,1,0.6897,0.6897,0.0,0.3103
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9057,0.9057,0.0054,0.0889
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9981,0.9981,0.0,0.0019
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9801,0.9801,0.0001,0.0198
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9964,0.9964,0.0,0.0036
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9685,0.9685,0.0,0.0315
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.999,0.001,0.0,0.999
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9714,0.0286,0.0,0.9714
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9999,0.0001,0.0,0.9999
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9946,0.0053,0.0001,0.9946
Gneis_1-83Hz,S10Granite,S10Granite,1,0.6908,0.6908,0.0,0.3092
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9942,0.9942,0.0,0.0058
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.697,0.303,0.0,0.697
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9738,0.9738,0.0,0.0262
Gneis_1-83Hz,S10Granite,S10Granite,1,0.999,0.999,0.0,0.0009
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9969,0.9969,0.0,0.0031
Gneis_1-83Hz,S10Granite,S10Granite,1,0.997,0.997,0.0,0.003
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9991,0.9991,0.0,0.0009
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8637,0.8637,0.0001,0.1361
Gneis_1-83Hz,S10Granite,S10Granite,1,0.974,0.974,0.0001,0.0259
SandstoneNew_1-83Hz,Holstein_Sandstone,Leitendorf_Limestone,0,0.9275,0.0093,0.0631,0.9275
SandstoneNew_1-83Hz,Holstein_Sandstone,Leitendorf_Limestone,0,0.8686,0.0701,0.0613,0.8686
SandstoneNew_1-83Hz,Holstein_Sandstone,Leitendorf_Limestone,0,0.7746,0.1929,0.0325,0.7746
SandstoneNew_1-83Hz,Holstein_Sandstone,Leitendorf_Limestone,0,0.9109,0.0647,0.0243,0.9109
SandstoneNew_1-83Hz,Holstein_Sandstone,Holstein_Sandstone,1,0.7191,0.0051,0.7191,0.2758
SandstoneNew_1-83Hz,Holstein_Sandstone,Leitendorf_Limestone,0,0.6959,0.2152,0.0888,0.6959
SandstoneNew_1-83Hz,Holstein_Sandstone,Leitendorf_Limestone,0,0.8939,0.0946,0.0116,0.8939
SandstoneNew_1-83Hz,Holstein_Sandstone,Leitendorf_Limestone,0,0.9339,0.0094,0.0567,0.9339
SandstoneNew_1-83Hz,Holstein_Sandstone,Leitendorf_Limestone,0,0.9622,0.0269,0.0109,0.9622
SandstoneNew_1-83Hz,Holstein_Sandstone,Leitendorf_Limestone,0,0.704,0.2845,0.0115,0.704
SandstoneNew_1-83Hz,Holstein_Sandstone,Leitendorf_Limestone,0,0.9339,0.0022,0.0639,0.9339
SandstoneNew_1-83Hz,Holstein_Sandstone,Leitendorf_Limestone,0,0.6641,0.0218,0.3142,0.6641
SandstoneNew_1-83Hz,Holstein_Sandstone,Leitendorf_Limestone,0,0.5219,0.4376,0.0405,0.5219
SandstoneNew_1-83Hz,Holstein_Sandstone,Leitendorf_Limestone,0,0.5806,0.3409,0.0784,0.5806
SandstoneNew_1-83Hz,Holstein_Sandstone,Holstein_Sandstone,1,0.784,0.0,0.784,0.216
SandstoneNew_1-83Hz,Holstein_Sandstone,S10Granite,0,0.4781,0.4781,0.1058,0.4161
SandstoneNew_1-83Hz,Holstein_Sandstone,S10Granite,0,0.9256,0.9256,0.0013,0.073
SandstoneNew_1-83Hz,Holstein_Sandstone,Leitendorf_Limestone,0,0.7391,0.1488,0.1121,0.7391
SandstoneNew_1-83Hz,Holstein_Sandstone,S10Granite,0,0.9687,0.9687,0.0055,0.0259
SandstoneNew_1-83Hz,Holstein_Sandstone,S10Granite,0,0.6622,0.6622,0.0031,0.3347
SandstoneNew_1-83Hz,Holstein_Sandstone,S10Granite,0,0.9749,0.9749,0.0007,0.0244
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,Leitendorf_Limestone,1,0.6749,0.0015,0.3236,0.6749
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,Leitendorf_Limestone,1,0.9927,0.0036,0.0037,0.9927
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,Leitendorf_Limestone,1,0.9759,0.0,0.0241,0.9759
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,Holstein_Sandstone,0,0.9957,0.0,0.9957,0.0043
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,Leitendorf_Limestone,1,0.7873,0.004,0.2087,0.7873
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,Leitendorf_Limestone,1,0.7963,0.2032,0.0006,0.7963
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,Leitendorf_Limestone,1,0.9986,0.0,0.0014,0.9986
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,Leitendorf_Limestone,1,0.9999,0.0,0.0001,0.9999
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,Leitendorf_Limestone,1,0.9975,0.0015,0.001,0.9975
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,Leitendorf_Limestone,1,0.9998,0.0,0.0002,0.9998
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,Leitendorf_Limestone,1,0.9517,0.0479,0.0004,0.9517
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,S10Granite,0,0.9489,0.9489,0.0021,0.049
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,Leitendorf_Limestone,1,0.6346,0.3636,0.0019,0.6346
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,Leitendorf_Limestone,1,0.7832,0.1744,0.0424,0.7832
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,S10Granite,0,0.7254,0.7254,0.0044,0.2703
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,S10Granite,0,0.9376,0.9376,0.0009,0.0615
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,S10Granite,0,0.9831,0.9831,0.0002,0.0167
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,S10Granite,0,0.9976,0.9976,0.0004,0.002
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,Leitendorf_Limestone,1,0.7258,0.2644,0.0098,0.7258
Limestone_Rax_1-83Hz_2,Leitendorf_Limestone,Leitendorf_Limestone,1,0.9908,0.0084,0.0008,0.9908
