folder,belt_speed,filename,predicted_class,confidence,energy,is_ood,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_10_723.jpg,S10Granite,0.9618,-5.3158,False,0.9618,0.0002,0.038
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_10_791.jpg,S10Granite,0.9852,-6.3663,False,0.9852,0.0001,0.0148
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_10_863.jpg,S10Granite,0.9996,-8.8293,False,0.9996,0.0,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_10_87.jpg,Unknown,0.9659,-4.0961,True,0.9659,0.0037,0.0304
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_10_927.jpg,S10Granite,0.999,-8.2841,False,0.999,0.0,0.001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_11_154.jpg,S10Granite,0.9998,-9.4997,False,0.9998,0.0,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_11_220.jpg,S10Granite,0.9997,-9.5313,False,0.9997,0.0,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_11_296.jpg,S10Granite,0.8967,-4.965,False,0.8967,0.0002,0.1031
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_11_386.jpg,S10Granite,0.9999,-10.0141,False,0.9999,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_11_450.jpg,S10Granite,0.9997,-9.0311,False,0.9997,0.0,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_11_521.jpg,S10Granite,0.9999,-10.3566,False,0.9999,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_11_6.jpg,S10Granite,0.9998,-9.825,False,0.9998,0.0,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_11_603.jpg,S10Granite,0.9994,-8.5362,False,0.9994,0.0,0.0006
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_11_672.jpg,S10Granite,0.9993,-8.7881,False,0.9993,0.0,0.0007
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_11_750.jpg,S10Granite,0.976,-6.0272,False,0.976,0.0001,0.0239
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_11_79.jpg,S10Granite,0.9992,-8.5964,False,0.9992,0.0,0.0008
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_11_824.jpg,S10Granite,0.9461,-6.1003,False,0.9461,0.0,0.0538
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_11_889.jpg,S10Granite,0.9986,-7.5376,False,0.9986,0.0001,0.0013
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_11_953.jpg,S10Granite,0.991,-6.143,False,0.991,0.0001,0.0089
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_12_104.jpg,Unknown,0.9707,-3.8156,True,0.9707,0.0117,0.0176
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_12_173.jpg,Unknown,0.6355,-3.3429,True,0.3624,0.0021,0.6355
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_12_23.jpg,S10Granite,0.9833,-5.5848,False,0.9833,0.0003,0.0164
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_12_244.jpg,Unknown,0.6696,-2.7906,True,0.3209,0.0094,0.6696
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_12_324.jpg,S10Granite,0.9628,-5.8799,False,0.9628,0.0001,0.0371
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_12_389.jpg,Unknown,0.9362,-3.6758,True,0.9362,0.0047,0.0591
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_12_467.jpg,Leitendorf_Limestone,0.9996,-8.6834,False,0.0004,0.0,0.9996
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_12_535.jpg,Unknown,0.9645,-3.6173,True,0.9645,0.0123,0.0232
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_12_632.jpg,Unknown,0.8704,-2.6633,True,0.8704,0.0227,0.107
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_12_739.jpg,Unknown,0.7648,-1.9479,True,0.1297,0.1056,0.7648
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_12_805.jpg,Unknown,0.9776,-4.4436,True,0.9776,0.0022,0.0201
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_12_866.jpg,S10Granite,0.9896,-5.0249,False,0.9896,0.0013,0.0091
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_12_931.jpg,Unknown,0.9366,-3.209,True,0.9366,0.0167,0.0467
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_13_152.jpg,S10Granite,0.8976,-5.1299,False,0.8976,0.0001,0.1023
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_13_216.jpg,Leitendorf_Limestone,0.7225,-5.3876,False,0.2774,0.0,0.7225
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_13_288.jpg,Unknown,0.6061,-4.3544,True,0.3935,0.0003,0.6061
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_13_358.jpg,S10Granite,0.9969,-8.0816,False,0.9969,0.0,0.0031
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_13_432.jpg,S10Granite,0.9908,-6.2635,False,0.9908,0.0001,0.0091
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_13_498.jpg,Unknown,0.8888,-3.977,True,0.8888,0.0015,0.1097
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_13_572.jpg,S10Granite,0.9761,-5.7357,False,0.9761,0.0001,0.0238
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_13_636.jpg,Leitendorf_Limestone,0.9997,-8.3417,False,0.0002,0.0001,0.9997
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_13_7.jpg,S10Granite,0.9989,-8.1352,False,0.9989,0.0,0.0011
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_13_700.jpg,Leitendorf_Limestone,0.9845,-5.4349,False,0.0149,0.0006,0.9845
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_13_768.jpg,Unknown,0.9678,-3.705,True,0.9678,0.0207,0.0115
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_13_84.jpg,S10Granite,0.9998,-10.3351,False,0.9998,0.0,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_14_186.jpg,Unknown,0.9596,-3.7657,True,0.9596,0.0059,0.0345
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_14_253.jpg,S10Granite,0.9908,-5.0198,False,0.9908,0.0015,0.0077
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_14_315.jpg,Unknown,0.8838,-3.3413,True,0.8838,0.005,0.1112
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_14_392.jpg,Leitendorf_Limestone,1.0,-10.4721,False,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_14_470.jpg,Leitendorf_Limestone,0.9999,-10.6971,False,0.0001,0.0,0.9999
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_14_552.jpg,Unknown,0.6955,-2.5937,True,0.2918,0.0127,0.6955
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_14_680.jpg,Leitendorf_Limestone,0.9998,-8.8324,False,0.0001,0.0,0.9998
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_14_755.jpg,Leitendorf_Limestone,0.9987,-7.1908,False,0.0012,0.0001,0.9987
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_14_822.jpg,Leitendorf_Limestone,0.9879,-5.4496,False,0.0115,0.0005,0.9879
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_14_892.jpg,Unknown,0.9254,-4.1448,True,0.0732,0.0014,0.9254
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_14_971.jpg,Unknown,0.9791,-4.3275,True,0.9791,0.003,0.0179
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_15_107.jpg,Unknown,0.9874,-4.92,True,0.0109,0.0017,0.9874
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_15_249.jpg,Unknown,0.8258,-3.0628,True,0.8258,0.0064,0.1678
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_15_316.jpg,Unknown,0.9366,-4.2262,True,0.062,0.0014,0.9366
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_15_37.jpg,Unknown,0.955,-3.8267,True,0.955,0.0045,0.0405
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_16_364.jpg,Unknown,0.9792,-4.3811,True,0.9792,0.0028,0.018
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_16_439.jpg,Unknown,0.9906,-4.8029,True,0.9906,0.003,0.0064
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_16_513.jpg,Unknown,0.5091,-2.8276,True,0.4855,0.0054,0.5091
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_16_595.jpg,Unknown,0.8492,-2.347,True,0.8492,0.0893,0.0616
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_16_678.jpg,Unknown,0.9816,-4.6684,True,0.9816,0.0016,0.0168
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_16_788.jpg,Leitendorf_Limestone,0.9999,-9.5648,False,0.0001,0.0,0.9999
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_16_858.jpg,Unknown,0.9154,-3.1261,True,0.9154,0.0108,0.0738
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_16_940.jpg,Unknown,0.5293,-2.8825,True,0.5293,0.0053,0.4654
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_14.jpg,Unknown,0.9878,-4.7334,True,0.9878,0.0025,0.0097
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_158.jpg,Unknown,0.9525,-3.3931,True,0.9525,0.0134,0.0341
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_223.jpg,Leitendorf_Limestone,0.9995,-8.1866,False,0.0005,0.0,0.9995
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_298.jpg,Leitendorf_Limestone,0.9832,-5.0714,False,0.016,0.0008,0.9832
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_365.jpg,Unknown,0.5007,-2.6603,True,0.4913,0.008,0.5007
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_428.jpg,Unknown,0.9224,-3.541,True,0.9224,0.0045,0.0731
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_500.jpg,Unknown,0.9779,-4.1963,True,0.9779,0.004,0.0181
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_573.jpg,Unknown,0.6789,-3.0613,True,0.3171,0.004,0.6789
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_636.jpg,Unknown,0.9796,-4.1176,True,0.9796,0.0126,0.0078
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_746.jpg,S10Granite,0.9902,-5.7022,False,0.9902,0.0004,0.0094
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_824.jpg,Unknown,0.8334,-3.4509,True,0.1635,0.0032,0.8334
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_920.jpg,Leitendorf_Limestone,1.0,-10.4113,False,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_93.jpg,Unknown,0.9722,-4.1946,True,0.9722,0.003,0.0248
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_169.jpg,Unknown,0.9261,-3.8806,True,0.9261,0.003,0.0709
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_17.jpg,Unknown,0.986,-4.8143,True,0.0121,0.0018,0.986
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_238.jpg,Unknown,0.9792,-4.4544,True,0.0179,0.0029,0.9792
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_304.jpg,Unknown,0.8112,-2.711,True,0.8112,0.0141,0.1747
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_369.jpg,Unknown,0.9802,-4.2536,True,0.9802,0.0042,0.0156
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_452.jpg,Leitendorf_Limestone,0.9993,-7.6998,False,0.0007,0.0001,0.9993
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_520.jpg,Unknown,0.8787,-3.3769,True,0.8787,0.0039,0.1174
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_589.jpg,Leitendorf_Limestone,0.9997,-10.0876,False,0.0003,0.0,0.9997
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_662.jpg,Unknown,0.9353,-4.0976,True,0.9353,0.002,0.0627
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_727.jpg,Unknown,0.9673,-3.9489,True,0.9673,0.0055,0.0273
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_796.jpg,Leitendorf_Limestone,0.9985,-7.147,False,0.0014,0.0001,0.9985
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_859.jpg,Unknown,0.9519,-3.5681,True,0.9519,0.0078,0.0403
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_924.jpg,Unknown,0.9194,-3.5735,True,0.9194,0.004,0.0766
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_99.jpg,Unknown,0.8942,-4.4238,True,0.8942,0.0005,0.1053
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_990.jpg,Unknown,0.9702,-3.953,True,0.9702,0.0051,0.0247
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_191.jpg,Unknown,0.8855,-2.8319,True,0.8855,0.0163,0.0982
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_266.jpg,Unknown,0.9845,-4.3749,True,0.9845,0.006,0.0095
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_347.jpg,Unknown,0.9847,-4.3856,True,0.9847,0.0045,0.0108
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_424.jpg,Unknown,0.833,-3.1167,True,0.833,0.0055,0.1615
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_532.jpg,Unknown,0.9441,-3.4208,True,0.9441,0.009,0.0469
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_611.jpg,Leitendorf_Limestone,0.9955,-5.7878,False,0.0037,0.0007,0.9955
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_62.jpg,Unknown,0.9441,-3.8931,True,0.9441,0.0027,0.0532
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_677.jpg,Unknown,0.9569,-3.4765,True,0.9569,0.0128,0.0303
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_743.jpg,Unknown,0.9787,-4.4238,True,0.9787,0.0023,0.019
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_808.jpg,Unknown,0.9717,-3.7824,True,0.9717,0.0133,0.015
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_879.jpg,Unknown,0.9484,-3.5608,True,0.9484,0.0071,0.0445
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_950.jpg,Unknown,0.9813,-4.3461,True,0.9813,0.0033,0.0153
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_102.jpg,Unknown,0.9692,-3.9907,True,0.9692,0.0047,0.0261
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_169.jpg,Unknown,0.9573,-3.808,True,0.9573,0.0048,0.0379
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_17.jpg,Unknown,0.9858,-4.6628,True,0.9858,0.0024,0.0118
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_238.jpg,Unknown,0.9575,-3.437,True,0.9575,0.0192,0.0234
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_304.jpg,Unknown,0.9628,-3.9748,True,0.9628,0.0035,0.0337
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_368.jpg,Leitendorf_Limestone,0.9893,-5.2603,False,0.01,0.0008,0.9893
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_444.jpg,Unknown,0.9421,-3.7388,True,0.9421,0.0042,0.0537
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_515.jpg,Unknown,0.7699,-3.3128,True,0.2272,0.0029,0.7699
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_585.jpg,Leitendorf_Limestone,0.9979,-6.3329,False,0.0016,0.0005,0.9979
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_653.jpg,Unknown,0.984,-4.3953,True,0.984,0.0041,0.0119
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_756.jpg,Unknown,0.6456,-2.9112,True,0.6456,0.005,0.3494
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_821.jpg,Unknown,0.9905,-4.9025,True,0.9905,0.0021,0.0074
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_892.jpg,S10Granite,0.9925,-5.0469,False,0.9925,0.0028,0.0047
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_157.jpg,Unknown,0.753,-2.8597,True,0.753,0.0072,0.2399
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_225.jpg,Unknown,0.9828,-4.3001,True,0.9828,0.005,0.0122
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_290.jpg,Leitendorf_Limestone,0.9987,-7.294,False,0.0012,0.0001,0.9987
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_377.jpg,S10Granite,0.9928,-5.476,False,0.9928,0.0009,0.0063
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_447.jpg,S10Granite,0.9909,-5.0694,False,0.9909,0.0015,0.0076
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_528.jpg,Leitendorf_Limestone,0.9984,-7.0942,False,0.0015,0.0001,0.9984
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_599.jpg,Unknown,0.8272,-3.3209,True,0.1684,0.0044,0.8272
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_674.jpg,Leitendorf_Limestone,0.9992,-7.8332,False,0.0007,0.0001,0.9992
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_763.jpg,Leitendorf_Limestone,0.9986,-7.0842,False,0.0013,0.0001,0.9986
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_838.jpg,Unknown,0.9587,-3.5656,True,0.9587,0.0099,0.0314
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_918.jpg,Unknown,0.6063,-2.3312,True,0.6063,0.0207,0.373
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_984.jpg,Leitendorf_Limestone,0.9998,-9.6004,False,0.0002,0.0,0.9998
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_134.jpg,Unknown,0.9564,-3.7072,True,0.9564,0.0063,0.0374
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_201.jpg,Unknown,0.9834,-4.5795,True,0.9834,0.0022,0.0144
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_266.jpg,Unknown,0.9716,-4.1148,True,0.9716,0.0034,0.025
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_331.jpg,Unknown,0.9864,-4.4981,True,0.9864,0.0037,0.0098
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_399.jpg,Unknown,0.852,-3.0999,True,0.852,0.0068,0.1412
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_474.jpg,Unknown,0.8463,-2.482,True,0.8463,0.0353,0.1183
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_546.jpg,Leitendorf_Limestone,0.9968,-7.1332,False,0.0031,0.0,0.9968
