folder,belt_speed,filename,predicted_class,confidence,uncertain,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_16_858.jpg,S10Granite,0.9882,NO,0.9882,0.001,0.0107
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_16_940.jpg,Leitendorf_Limestone,0.5138,YES,0.4839,0.0022,0.5138
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_14.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_158.jpg,S10Granite,0.9958,NO,0.9958,0.0005,0.0037
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_223.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_298.jpg,Leitendorf_Limestone,0.847,NO,0.1517,0.0013,0.847
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_365.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_428.jpg,S10Granite,0.9239,NO,0.9239,0.0025,0.0736
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_500.jpg,S10Granite,0.9914,NO,0.9914,0.001,0.0076
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_573.jpg,S10Granite,0.937,NO,0.937,0.0008,0.0622
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_636.jpg,S10Granite,0.9989,NO,0.9989,0.0007,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_746.jpg,S10Granite,0.9997,NO,0.9997,0.0,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_824.jpg,Leitendorf_Limestone,0.9593,NO,0.0406,0.0001,0.9593
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_920.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_17_93.jpg,S10Granite,0.999,NO,0.999,0.0002,0.0008
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_169.jpg,S10Granite,0.9997,NO,0.9997,0.0,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_17.jpg,S10Granite,0.9911,NO,0.9911,0.0013,0.0076
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_238.jpg,S10Granite,0.989,NO,0.989,0.0005,0.0105
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_304.jpg,S10Granite,0.9993,NO,0.9993,0.0003,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_369.jpg,S10Granite,0.9997,NO,0.9997,0.0001,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_452.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_520.jpg,S10Granite,0.9936,NO,0.9936,0.0014,0.005
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_589.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_662.jpg,Leitendorf_Limestone,0.8365,NO,0.1633,0.0001,0.8365
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_727.jpg,S10Granite,0.996,NO,0.996,0.0002,0.0038
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_796.jpg,Leitendorf_Limestone,0.9998,NO,0.0002,0.0,0.9998
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_859.jpg,S10Granite,0.9814,NO,0.9814,0.0025,0.0161
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_924.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_99.jpg,S10Granite,0.9996,NO,0.9996,0.0,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_18_990.jpg,S10Granite,0.9912,NO,0.9912,0.0015,0.0073
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_191.jpg,S10Granite,0.9514,NO,0.9514,0.0034,0.0452
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_266.jpg,S10Granite,0.9991,NO,0.9991,0.0003,0.0006
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_347.jpg,S10Granite,0.9984,NO,0.9984,0.0003,0.0013
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_424.jpg,Leitendorf_Limestone,0.9133,NO,0.0865,0.0002,0.9133
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_532.jpg,S10Granite,0.9995,NO,0.9995,0.0001,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_611.jpg,Leitendorf_Limestone,0.9666,NO,0.033,0.0004,0.9666
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_62.jpg,S10Granite,0.9445,NO,0.9445,0.0013,0.0542
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_677.jpg,S10Granite,0.9736,NO,0.9736,0.0009,0.0255
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_743.jpg,S10Granite,0.9982,NO,0.9982,0.0004,0.0014
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_808.jpg,S10Granite,0.9997,NO,0.9997,0.0001,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_879.jpg,S10Granite,0.9999,NO,0.9999,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_19_950.jpg,S10Granite,0.998,NO,0.998,0.0005,0.0016
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_102.jpg,S10Granite,0.9919,NO,0.9919,0.0008,0.0073
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_169.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_17.jpg,S10Granite,0.9999,NO,0.9999,0.0001,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_238.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_304.jpg,S10Granite,0.9917,NO,0.9917,0.0016,0.0067
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_368.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_444.jpg,S10Granite,0.9953,NO,0.9953,0.0002,0.0045
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_515.jpg,S10Granite,0.8473,NO,0.8473,0.002,0.1507
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_585.jpg,Leitendorf_Limestone,0.9995,NO,0.0005,0.0001,0.9995
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_653.jpg,S10Granite,0.9968,NO,0.9968,0.0008,0.0024
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_756.jpg,S10Granite,0.9931,NO,0.9931,0.0005,0.0063
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_821.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_20_892.jpg,S10Granite,0.9998,NO,0.9998,0.0,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_157.jpg,S10Granite,0.9994,NO,0.9994,0.0001,0.0005
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_225.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_290.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_377.jpg,S10Granite,0.9995,NO,0.9995,0.0001,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_447.jpg,S10Granite,0.996,NO,0.996,0.0005,0.0035
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_528.jpg,Leitendorf_Limestone,0.9984,NO,0.0015,0.0001,0.9984
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_599.jpg,S10Granite,0.9915,NO,0.9915,0.0001,0.0084
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_674.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_763.jpg,Leitendorf_Limestone,0.9983,NO,0.0016,0.0002,0.9983
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_838.jpg,S10Granite,0.9987,NO,0.9987,0.0005,0.0007
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_918.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_21_984.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_134.jpg,S10Granite,0.9996,NO,0.9996,0.0001,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_201.jpg,S10Granite,0.9999,NO,0.9999,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_266.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_331.jpg,S10Granite,0.9996,NO,0.9996,0.0001,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_399.jpg,S10Granite,0.9997,NO,0.9997,0.0001,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_474.jpg,S10Granite,0.9968,NO,0.9968,0.0006,0.0027
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_546.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_617.jpg,S10Granite,0.9995,NO,0.9995,0.0002,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_680.jpg,S10Granite,0.9989,NO,0.9989,0.0001,0.001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_71.jpg,S10Granite,0.983,NO,0.983,0.0001,0.0169
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_751.jpg,Leitendorf_Limestone,0.9998,NO,0.0002,0.0,0.9998
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_820.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_895.jpg,S10Granite,0.916,NO,0.916,0.0,0.084
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_963.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_166.jpg,S10Granite,0.9993,NO,0.9993,0.0,0.0007
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_228.jpg,S10Granite,0.9996,NO,0.9996,0.0,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_25.jpg,Leitendorf_Limestone,0.5891,YES,0.4104,0.0004,0.5891
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_302.jpg,S10Granite,0.9253,NO,0.9253,0.0001,0.0747
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_364.jpg,S10Granite,0.999,NO,0.999,0.0,0.001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_433.jpg,Leitendorf_Limestone,0.8515,NO,0.1484,0.0001,0.8515
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_509.jpg,S10Granite,0.9989,NO,0.9989,0.0,0.0011
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_592.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_669.jpg,S10Granite,0.8744,NO,0.8744,0.0,0.1256
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_739.jpg,Leitendorf_Limestone,0.8804,NO,0.048,0.0716,0.8804
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_822.jpg,Leitendorf_Limestone,0.9025,NO,0.0973,0.0001,0.9025
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_886.jpg,S10Granite,0.9971,NO,0.9971,0.0029,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_952.jpg,S10Granite,0.9969,NO,0.9969,0.0001,0.0029
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_98.jpg,S10Granite,0.9994,NO,0.9994,0.0,0.0006
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_163.jpg,S10Granite,0.9812,NO,0.9812,0.0002,0.0187
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_20.jpg,S10Granite,0.8947,NO,0.8947,0.0,0.1052
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_227.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_297.jpg,S10Granite,0.9993,NO,0.9993,0.0,0.0007
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_363.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_427.jpg,S10Granite,0.9996,NO,0.9996,0.0,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_501.jpg,S10Granite,0.9926,NO,0.9926,0.0,0.0074
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_586.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_657.jpg,S10Granite,0.9992,NO,0.9992,0.0001,0.0007
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_744.jpg,Leitendorf_Limestone,0.9511,NO,0.0481,0.0008,0.9511
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_806.jpg,S10Granite,0.9793,NO,0.9793,0.0,0.0206
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_92.jpg,S10Granite,0.9993,NO,0.9993,0.0,0.0007
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_950.jpg,S10Granite,0.8505,NO,0.8505,0.0,0.1495
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_124.jpg,Leitendorf_Limestone,0.6989,YES,0.3007,0.0004,0.6989
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_188.jpg,Leitendorf_Limestone,0.5193,YES,0.4781,0.0026,0.5193
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_265.jpg,S10Granite,0.999,NO,0.999,0.0003,0.0007
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_31.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_332.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_401.jpg,S10Granite,0.9987,NO,0.9987,0.0002,0.0011
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_486.jpg,S10Granite,0.9996,NO,0.9996,0.0001,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_561.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_627.jpg,S10Granite,0.9982,NO,0.9982,0.0002,0.0016
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_692.jpg,S10Granite,0.9973,NO,0.9973,0.0005,0.0021
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_760.jpg,S10Granite,0.9667,NO,0.9667,0.0005,0.0327
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_826.jpg,S10Granite,0.9755,NO,0.9755,0.0003,0.0242
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_891.jpg,S10Granite,0.9577,NO,0.9577,0.0,0.0423
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_959.jpg,S10Granite,0.9829,NO,0.9829,0.0,0.0171
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_174.jpg,Leitendorf_Limestone,0.8827,NO,0.1172,0.0,0.8827
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_245.jpg,S10Granite,0.9813,NO,0.9813,0.0,0.0187
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_314.jpg,S10Granite,0.9994,NO,0.9994,0.0,0.0006
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_380.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_450.jpg,S10Granite,0.9967,NO,0.9967,0.0,0.0033
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_47.jpg,S10Granite,0.901,NO,0.901,0.0,0.0989
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_516.jpg,S10Granite,0.9922,NO,0.9922,0.0,0.0078
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_589.jpg,S10Granite,0.9979,NO,0.9979,0.0,0.002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_660.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_731.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_800.jpg,Leitendorf_Limestone,0.5909,YES,0.4089,0.0002,0.5909
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_876.jpg,S10Granite,0.9769,NO,0.9769,0.0,0.0231
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_940.jpg,S10Granite,0.9987,NO,0.9987,0.0,0.0013
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_15.jpg,S10Granite,0.9993,NO,0.9993,0.0007,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_162.jpg,Leitendorf_Limestone,0.9525,NO,0.0379,0.0096,0.9525
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_232.jpg,Leitendorf_Limestone,0.9998,NO,0.0002,0.0,0.9998
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_304.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_371.jpg,Leitendorf_Limestone,0.8076,NO,0.1923,0.0001,0.8076
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_438.jpg,S10Granite,0.792,YES,0.792,0.0,0.2079
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_504.jpg,S10Granite,0.9965,NO,0.9965,0.0,0.0035
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_589.jpg,Leitendorf_Limestone,0.9998,NO,0.0002,0.0,0.9998
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_669.jpg,S10Granite,0.9968,NO,0.9968,0.0001,0.0031
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_741.jpg,S10Granite,0.9996,NO,0.9996,0.0001,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_822.jpg,S10Granite,0.998,NO,0.998,0.0,0.002
