filename,predicted_class,confidence,energy,is_ood,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_316.jpg,Leitendorf_Limestone,0.9993,-6.664,False,0.0006,0.0002,0.9993
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_393.jpg,Leitendorf_Limestone,0.9997,-7.3397,False,0.0001,0.0001,0.9997
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_472.jpg,Leitendorf_Limestone,0.9724,-4.266,False,0.0012,0.0264,0.9724
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_545.jpg,Leitendorf_Limestone,0.7735,-3.4183,False,0.0019,0.2245,0.7735
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_640.jpg,Leitendorf_Limestone,0.9826,-4.058,False,0.0039,0.0134,0.9826
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_721.jpg,Leitendorf_Limestone,0.9895,-4.3752,False,0.005,0.0055,0.9895
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_798.jpg,Leitendorf_Limestone,0.9815,-3.9002,False,0.0055,0.013,0.9815
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_878.jpg,Leitendorf_Limestone,0.999,-6.5545,False,0.0009,0.0002,0.999
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_95.jpg,Leitendorf_Limestone,0.9137,-3.8897,False,0.001,0.0853,0.9137
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_959.jpg,Leitendorf_Limestone,0.9996,-6.9977,False,0.0002,0.0002,0.9996
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_113.jpg,Leitendorf_Limestone,0.9983,-6.0517,False,0.0014,0.0003,0.9983
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_177.jpg,Leitendorf_Limestone,0.9968,-6.0855,False,0.0031,0.0001,0.9968
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_244.jpg,Leitendorf_Limestone,0.9892,-4.2929,False,0.0074,0.0035,0.9892
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_30.jpg,Unknown,0.755,-3.3192,True,0.0016,0.2434,0.755
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_313.jpg,Leitendorf_Limestone,0.9766,-4.537,False,0.0229,0.0006,0.9766
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_388.jpg,Leitendorf_Limestone,0.999,-6.387,False,0.0003,0.0006,0.999
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_453.jpg,Leitendorf_Limestone,0.9462,-3.6545,False,0.0033,0.0505,0.9462
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_535.jpg,Leitendorf_Limestone,0.9946,-5.2036,False,0.0005,0.0049,0.9946
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_603.jpg,Leitendorf_Limestone,0.9975,-5.5204,False,0.0015,0.001,0.9975
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_683.jpg,Leitendorf_Limestone,0.9996,-7.0252,False,0.0002,0.0002,0.9996
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_748.jpg,Leitendorf_Limestone,0.9918,-4.8907,False,0.0012,0.007,0.9918
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_818.jpg,Leitendorf_Limestone,0.8066,-3.5169,False,0.0013,0.1921,0.8066
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_899.jpg,Leitendorf_Limestone,0.99,-4.2572,False,0.0059,0.0041,0.99
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_133.jpg,Leitendorf_Limestone,0.9971,-5.4039,False,0.0008,0.0021,0.9971
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_214.jpg,Leitendorf_Limestone,0.9596,-3.4399,False,0.0072,0.0333,0.9596
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_280.jpg,Leitendorf_Limestone,0.998,-5.5696,False,0.0009,0.0011,0.998
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_369.jpg,Leitendorf_Limestone,0.979,-3.989,False,0.0027,0.0183,0.979
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_494.jpg,Leitendorf_Limestone,0.9594,-3.9432,False,0.0387,0.0019,0.9594
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_576.jpg,Leitendorf_Limestone,0.9944,-4.8744,False,0.0042,0.0014,0.9944
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_640.jpg,Leitendorf_Limestone,0.9962,-5.3105,False,0.0032,0.0006,0.9962
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_721.jpg,Leitendorf_Limestone,0.9974,-5.3978,False,0.0015,0.0011,0.9974
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_796.jpg,Leitendorf_Limestone,0.9792,-3.8365,False,0.0051,0.0156,0.9792
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_857.jpg,Unknown,0.9029,-2.8603,True,0.087,0.0101,0.9029
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_938.jpg,Leitendorf_Limestone,0.9981,-5.7506,False,0.0005,0.0014,0.9981
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_164.jpg,Leitendorf_Limestone,0.9911,-4.5176,False,0.0048,0.0041,0.9911
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_20.jpg,Leitendorf_Limestone,0.995,-4.9951,False,0.0027,0.0023,0.995
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_230.jpg,Leitendorf_Limestone,0.9987,-6.115,False,0.0008,0.0004,0.9987
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_382.jpg,Leitendorf_Limestone,0.9995,-7.8083,False,0.0005,0.0,0.9995
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_506.jpg,Leitendorf_Limestone,0.9975,-7.1104,False,0.0024,0.0,0.9975
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_579.jpg,Leitendorf_Limestone,0.9972,-6.2304,False,0.0027,0.0001,0.9972
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_650.jpg,Leitendorf_Limestone,0.9871,-5.3,False,0.0127,0.0002,0.9871
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_719.jpg,Unknown,0.5195,-2.8316,True,0.0053,0.4752,0.5195
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_803.jpg,Leitendorf_Limestone,0.9987,-6.5713,False,0.0012,0.0001,0.9987
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_87.jpg,Leitendorf_Limestone,0.9976,-5.9125,False,0.0021,0.0003,0.9976
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_874.jpg,Leitendorf_Limestone,0.9907,-5.4294,False,0.009,0.0002,0.9907
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_959.jpg,Leitendorf_Limestone,0.9921,-6.1141,False,0.0078,0.0,0.9921
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_108.jpg,Leitendorf_Limestone,0.9781,-4.713,False,0.0215,0.0004,0.9781
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_175.jpg,Leitendorf_Limestone,0.9758,-4.671,False,0.0237,0.0005,0.9758
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_239.jpg,Leitendorf_Limestone,0.9838,-5.6506,False,0.0161,0.0001,0.9838
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_313.jpg,Leitendorf_Limestone,0.9984,-6.5877,False,0.0015,0.0001,0.9984
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_35.jpg,Leitendorf_Limestone,0.9969,-6.167,False,0.003,0.0001,0.9969
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_386.jpg,Leitendorf_Limestone,0.9898,-5.8694,False,0.0102,0.0,0.9898
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_529.jpg,S10Granite,0.9644,-6.1534,False,0.9644,0.0,0.0356
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_597.jpg,S10Granite,0.6081,-5.5777,False,0.6081,0.0,0.3919
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_688.jpg,Leitendorf_Limestone,0.9415,-4.8636,False,0.0585,0.0001,0.9415
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_765.jpg,S10Granite,0.9275,-4.6188,False,0.9275,0.0001,0.0724
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_869.jpg,S10Granite,0.8298,-4.3475,False,0.8298,0.0001,0.1701
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_943.jpg,S10Granite,0.9692,-5.1136,False,0.9692,0.0001,0.0308
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_173.jpg,S10Granite,0.9645,-5.928,False,0.9645,0.0,0.0355
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_250.jpg,S10Granite,0.8877,-4.8517,False,0.8877,0.0,0.1123
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_326.jpg,S10Granite,0.9865,-6.394,False,0.9865,0.0,0.0135
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_411.jpg,S10Granite,0.6458,-3.4666,False,0.6458,0.0005,0.3538
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_480.jpg,S10Granite,0.9217,-5.0243,False,0.9217,0.0,0.0783
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_565.jpg,S10Granite,0.7678,-4.5301,False,0.7678,0.0001,0.2321
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_628.jpg,S10Granite,0.7598,-4.4667,False,0.7598,0.0001,0.2401
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_708.jpg,Leitendorf_Limestone,0.7279,-4.0066,False,0.2719,0.0001,0.7279
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_770.jpg,Leitendorf_Limestone,0.9162,-5.2609,False,0.0838,0.0,0.9162
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_8.jpg,S10Granite,0.894,-4.846,False,0.894,0.0,0.1059
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_835.jpg,Leitendorf_Limestone,0.803,-4.6635,False,0.1969,0.0,0.803
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_89.jpg,Leitendorf_Limestone,0.652,-3.8449,False,0.3478,0.0003,0.652
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_913.jpg,S10Granite,0.5955,-4.8672,False,0.5955,0.0,0.4045
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_988.jpg,S10Granite,0.9868,-6.569,False,0.9868,0.0,0.0132
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_154.jpg,S10Granite,0.6335,-4.1692,False,0.6335,0.0001,0.3665
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_250.jpg,S10Granite,0.9384,-5.3398,False,0.9384,0.0,0.0616
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_332.jpg,S10Granite,0.9563,-4.826,False,0.9563,0.0001,0.0436
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_408.jpg,S10Granite,0.8689,-4.3573,False,0.8689,0.0001,0.131
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_486.jpg,S10Granite,0.9383,-5.2826,False,0.9383,0.0,0.0617
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_563.jpg,S10Granite,0.9768,-6.3592,False,0.9768,0.0,0.0232
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_631.jpg,S10Granite,0.6993,-4.2353,False,0.6993,0.0001,0.3006
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_696.jpg,Leitendorf_Limestone,0.9273,-5.2431,False,0.0727,0.0,0.9273
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_777.jpg,Leitendorf_Limestone,0.958,-6.0833,False,0.042,0.0,0.958
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_82.jpg,S10Granite,0.9915,-6.4619,False,0.9915,0.0,0.0085
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_853.jpg,S10Granite,0.9187,-4.5862,False,0.9187,0.0001,0.0812
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_922.jpg,S10Granite,0.6094,-4.309,False,0.6094,0.0001,0.3905
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_989.jpg,S10Granite,0.6772,-4.8417,False,0.6772,0.0,0.3228
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_17_133.jpg,Leitendorf_Limestone,0.6193,-4.0801,False,0.3806,0.0001,0.6193
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_17_209.jpg,S10Granite,0.7466,-4.0291,False,0.7466,0.0002,0.2532
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_17_287.jpg,S10Granite,0.7283,-3.9196,False,0.7283,0.0002,0.2715
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_17_365.jpg,Leitendorf_Limestone,0.534,-3.4631,False,0.4654,0.0006,0.534
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_17_455.jpg,S10Granite,0.8922,-4.8115,False,0.8922,0.0,0.1077
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_17_556.jpg,S10Granite,0.9076,-4.3621,False,0.9076,0.0002,0.0922
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_17_61.jpg,S10Granite,0.8608,-5.5556,False,0.8608,0.0,0.1392
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_17_647.jpg,S10Granite,0.9463,-5.0494,False,0.9463,0.0001,0.0537
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_17_782.jpg,S10Granite,0.8331,-3.5686,False,0.8331,0.0005,0.1664
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_17_871.jpg,Leitendorf_Limestone,0.7111,-3.9901,False,0.2888,0.0001,0.7111
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_17_949.jpg,S10Granite,0.8487,-5.7056,False,0.8487,0.0,0.1513
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_18_101.jpg,S10Granite,0.5855,-4.2522,False,0.5855,0.0001,0.4144
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_18_177.jpg,Leitendorf_Limestone,0.9873,-6.3096,False,0.0127,0.0,0.9873
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_18_256.jpg,Leitendorf_Limestone,0.9951,-6.1782,False,0.0049,0.0001,0.9951
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_18_26.jpg,S10Granite,0.9794,-6.0206,False,0.9794,0.0,0.0206
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_18_323.jpg,Leitendorf_Limestone,0.9904,-5.4045,False,0.0095,0.0002,0.9904
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_18_410.jpg,Leitendorf_Limestone,0.9936,-6.1231,False,0.0063,0.0001,0.9936
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_18_477.jpg,Leitendorf_Limestone,0.9913,-4.9295,False,0.0079,0.0007,0.9913
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_18_551.jpg,Leitendorf_Limestone,0.9994,-6.7736,False,0.0004,0.0002,0.9994
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_18_618.jpg,Leitendorf_Limestone,0.9962,-6.4556,False,0.0038,0.0,0.9962
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_18_682.jpg,Leitendorf_Limestone,0.9994,-8.3021,False,0.0006,0.0,0.9994
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_18_755.jpg,Leitendorf_Limestone,0.9963,-5.7357,False,0.0035,0.0003,0.9963
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_18_819.jpg,Leitendorf_Limestone,0.9954,-5.7532,False,0.0044,0.0002,0.9954
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_18_918.jpg,Leitendorf_Limestone,0.9395,-3.4823,False,0.0046,0.0559,0.9395
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_19_149.jpg,Leitendorf_Limestone,0.9983,-6.7701,False,0.0017,0.0,0.9983
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_19_216.jpg,Leitendorf_Limestone,0.9975,-6.771,False,0.0024,0.0,0.9975
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_19_296.jpg,Leitendorf_Limestone,0.999,-7.4142,False,0.001,0.0,0.999
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_19_3.jpg,Leitendorf_Limestone,0.9985,-7.3621,False,0.0015,0.0,0.9985
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_19_378.jpg,Leitendorf_Limestone,0.994,-5.1974,False,0.0054,0.0005,0.994
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_19_449.jpg,Leitendorf_Limestone,0.9743,-4.2117,False,0.0018,0.0239,0.9743
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_19_520.jpg,Leitendorf_Limestone,0.9897,-5.4028,False,0.0101,0.0002,0.9897
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_19_586.jpg,Leitendorf_Limestone,0.9964,-6.0728,False,0.0035,0.0001,0.9964
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_19_658.jpg,Leitendorf_Limestone,0.997,-5.4114,False,0.0016,0.0013,0.997
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_19_737.jpg,Leitendorf_Limestone,0.9811,-3.8629,False,0.0133,0.0056,0.9811
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_19_80.jpg,Leitendorf_Limestone,0.9913,-4.9774,False,0.0079,0.0008,0.9913
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_19_810.jpg,Leitendorf_Limestone,0.9987,-6.7328,False,0.0013,0.0001,0.9987
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_19_901.jpg,Leitendorf_Limestone,0.9997,-7.0507,False,0.0002,0.0001,0.9997
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_19_992.jpg,Leitendorf_Limestone,0.9965,-5.1737,False,0.002,0.0014,0.9965
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_20_174.jpg,Leitendorf_Limestone,0.9885,-4.9863,False,0.0111,0.0005,0.9885
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_20_300.jpg,Leitendorf_Limestone,0.9985,-5.8307,False,0.0007,0.0008,0.9985
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_20_383.jpg,Leitendorf_Limestone,0.9998,-7.9088,False,0.0,0.0001,0.9998
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_20_453.jpg,Leitendorf_Limestone,0.9721,-3.6695,False,0.0041,0.0238,0.9721
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_20_519.jpg,Unknown,0.8941,-3.1738,True,0.0048,0.1011,0.8941
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_20_606.jpg,Leitendorf_Limestone,0.9954,-5.0618,False,0.0032,0.0014,0.9954
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_20_676.jpg,Leitendorf_Limestone,0.9959,-5.1285,False,0.0028,0.0013,0.9959
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_20_73.jpg,Leitendorf_Limestone,0.9956,-5.6186,False,0.0042,0.0003,0.9956
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_20_753.jpg,Leitendorf_Limestone,0.9768,-3.6635,False,0.0144,0.0088,0.9768
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_20_829.jpg,Leitendorf_Limestone,0.998,-5.787,False,0.0007,0.0013,0.998
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_20_916.jpg,Leitendorf_Limestone,0.9911,-5.0562,False,0.0006,0.0083,0.9911
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_20_983.jpg,Leitendorf_Limestone,0.961,-3.8155,False,0.0032,0.0359,0.961
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_21_140.jpg,Leitendorf_Limestone,0.9955,-5.018,False,0.0024,0.0021,0.9955
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_21_208.jpg,Leitendorf_Limestone,0.9932,-4.8559,False,0.0013,0.0055,0.9932
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_21_279.jpg,Leitendorf_Limestone,0.9743,-3.5419,False,0.0156,0.01,0.9743
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_21_349.jpg,Leitendorf_Limestone,0.9994,-6.8041,False,0.0005,0.0001,0.9994
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_21_428.jpg,Leitendorf_Limestone,0.9883,-4.6538,False,0.0016,0.0101,0.9883
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_21_548.jpg,Leitendorf_Limestone,0.9994,-6.7222,False,0.0002,0.0004,0.9994
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_21_627.jpg,Leitendorf_Limestone,0.9988,-6.4505,False,0.001,0.0002,0.9988
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_21_63.jpg,Leitendorf_Limestone,0.9995,-6.7518,False,0.0002,0.0003,0.9995
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_21_709.jpg,Leitendorf_Limestone,0.9995,-7.1314,False,0.0004,0.0001,0.9995
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_21_790.jpg,Leitendorf_Limestone,0.9891,-4.5398,False,0.0019,0.0091,0.9891
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_21_864.jpg,Leitendorf_Limestone,0.9984,-6.9106,False,0.0015,0.0,0.9984
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_21_941.jpg,Leitendorf_Limestone,0.9997,-8.017,False,0.0003,0.0,0.9997
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_22_154.jpg,Leitendorf_Limestone,0.9978,-6.2181,False,0.002,0.0001,0.9978
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_22_227.jpg,Leitendorf_Limestone,0.9956,-5.0845,False,0.0035,0.0009,0.9956
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_22_295.jpg,Leitendorf_Limestone,0.9988,-6.3264,False,0.0009,0.0002,0.9988
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_22_379.jpg,Leitendorf_Limestone,0.9917,-5.182,False,0.0003,0.008,0.9917
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_22_458.jpg,Leitendorf_Limestone,0.9986,-5.9991,False,0.001,0.0005,0.9986
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_22_5.jpg,Leitendorf_Limestone,0.9984,-6.4977,False,0.0015,0.0001,0.9984
